1634063672.185628, -1.1124059557914734e-05, 1.3567015528678892e-05, -2.74515300989151e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.1999974, -1.1423247307538987e-05, 1.298594921827316e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.2186446, -1.172243431210518e-05, 1.2404884397983548e-05, -2.8766611218452453e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.2400563, -1.172243431210518e-05, 1.2114352732896802e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.2601361, -1.172243431210518e-05, 1.1533286422491071e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.2815387, -1.1423247307538987e-05, 1.0371156781911848e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.2978687, -1.1423247307538987e-05, 1.0080623626708982e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.3172665, -1.172243431210518e-05, 9.790092706680295e-06, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.3408792, -1.1423247307538987e-05, 8.918494731187817e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.3562825, -1.172243431210518e-05, 8.337429910898205e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.3841527, -1.1423247307538987e-05, 8.04689675569534e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.3953521, -1.1423247307538987e-05, 7.465831935405727e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.4180045, -1.1423247307538987e-05, 6.884767860174175e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.4396973, -1.172243431210518e-05, 6.013169884681698e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.4547076, -1.172243431210518e-05, 5.14157302677631e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.4806814, -1.172243431210518e-05, 4.8510406166315035e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.495856, -1.1423247307538987e-05, 3.979443013668056e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.516332, -1.172243431210518e-05, 3.107845224440094e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.538366, -1.172243431210518e-05, 2.236248180270191e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.5544643, -1.172243431210518e-05, 1.945715770125385e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.5787215, -1.172243431210518e-05, 1.364650484174486e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.5956893, -1.172243431210518e-05, 4.930534865707118e-07, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.615071, -1.2021622806787492e-05, -8.801155490801144e-08, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.6381385, -1.2021622806787492e-05, -6.690765731036705e-07, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.6615617, -1.2021622806787492e-05, -6.690765731036705e-07, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.6782205, -1.172243431210518e-05, -1.5406738966703458e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.6960669, -1.2021622806787492e-05, -2.1217389032244728e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.716886, -1.172243431210518e-05, -2.4122713133692786e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.7379248, -1.172243431210518e-05, -2.7028037235140845e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.754931, -1.172243431210518e-05, -2.993336319923405e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.7778482, -1.172243431210518e-05, -3.283869102597241e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.7960494, -1.172243431210518e-05, -3.283869102597241e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.8165762, -1.2021622806787492e-05, -3.574401512742047e-06, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.838186, -1.2021622806787492e-05, -3.283869102597241e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.856217, -1.2320811301469803e-05, -3.574401512742047e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.8782616, -1.172243431210518e-05, -3.574401512742047e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.89525, -1.2320811301469803e-05, -3.574401512742047e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.917387, -1.2021622806787492e-05, -3.574401512742047e-06, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.9388072, -1.2021622806787492e-05, -2.993336319923405e-06, -3.369817435741425e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.9587202, -1.2021622806787492e-05, -2.993336319923405e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.980166, -1.172243431210518e-05, -2.4122713133692786e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063672.99885, -1.2320811301469803e-05, -2.4122713133692786e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.0146153, -1.172243431210518e-05, -1.5406738966703458e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.0407674, -1.172243431210518e-05, -9.59608890116219e-07, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.0605605, -1.2320811301469803e-05, -8.801155490801155e-08, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.0786908, -1.172243431210518e-05, 4.930534865707118e-07, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.098272, -1.2021622806787492e-05, 1.364650484174486e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.1145334, -1.2021622806787492e-05, 1.945715770125385e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.1388159, -1.172243431210518e-05, 2.2362481802701914e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.1560752, -1.2021622806787492e-05, 2.8173128142952878e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.1799715, -1.2021622806787492e-05, 3.398378193378445e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.195312, -1.172243431210518e-05, 3.979443013668056e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.2195477, -1.172243431210518e-05, 4.560507461428638e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.23888, -1.172243431210518e-05, 5.14157302677631e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.2561338, -1.2021622806787492e-05, 5.722637474536892e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.2812142, -1.172243431210518e-05, 6.013169884681698e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.2979536, -1.2021622806787492e-05, 6.594235450029369e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.3184047, -1.172243431210518e-05, 7.175301015377041e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.3410878, -1.172243431210518e-05, 7.756365090608593e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.3564463, -1.172243431210518e-05, 8.04689675569534e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.381144, -1.172243431210518e-05, 8.337429910898205e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.3950098, -1.172243431210518e-05, 8.627961575984951e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.4193728, -1.172243431210518e-05, 8.918494731187817e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.4396026, -1.172243431210518e-05, 9.209027886390684e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.4548404, -1.172243431210518e-05, 9.790092706680295e-06, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.4767928, -1.2021622806787492e-05, 1.0371156781911848e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.4942641, -1.172243431210518e-05, 1.0371156781911848e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.5147884, -1.2320811301469803e-05, 1.095222160220146e-05, -3.073923587799072e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.549556, -1.2619997560977937e-05, 1.1242754757404325e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.5567234, -1.2320811301469803e-05, 1.1823819577693936e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.579746, -1.2021622806787492e-05, 1.2404884397983548e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.5975602, -1.2021622806787492e-05, 1.2695416808128354e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.6197455, -1.2021622806787492e-05, 1.298594921827316e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.641962, -1.2021622806787492e-05, 1.3276481628417966e-05, -2.9095384478569033e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.6579883, -1.2021622806787492e-05, 1.3567015528678892e-05, -2.8437840938568115e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.680615, -1.2021622806787492e-05, 1.3857546448707577e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.697569, -1.2320811301469803e-05, 1.3857546448707577e-05, -2.778030037879944e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.7176268, -1.2021622806787492e-05, 1.4148078858852383e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.7383459, -1.2320811301469803e-05, 1.4438611268997189e-05, -2.843784093856812e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.759114, -1.2021622806787492e-05, 1.4438611268997189e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.77985, -1.2021622806787492e-05, 1.4729143679141995e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.796451, -1.2021622806787492e-05, 1.5019677579402921e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.814746, -1.2021622806787492e-05, 1.5019677579402921e-05, -2.843784093856812e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.838218, -1.2021622806787492e-05, 1.5019677579402921e-05, -2.8766611218452457e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.8533509, -1.172243431210518e-05, 1.5019677579402921e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.8809361, -1.2021622806787492e-05, 1.5019677579402921e-05, -2.778030037879944e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.8957918, -1.2619997560977937e-05, 1.5310208499431608e-05, -2.843784093856812e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.9139755, -1.2021622806787492e-05, 1.5019677579402921e-05, -2.778030037879944e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.9386258, -1.2320811301469803e-05, 1.5019677579402921e-05, -2.7451530098915103e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.9552777, -1.2619997560977937e-05, 1.5019677579402921e-05, -2.7122759819030765e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.9805634, -1.2619997560977937e-05, 1.5019677579402921e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063673.9997976, -1.2320811301469803e-05, 1.4729143679141995e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.015945, -1.2619997560977937e-05, 1.4438611268997189e-05, -2.8766611218452457e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.038071, -1.2619997560977937e-05, 1.4148078858852383e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.056954, -1.2619997560977937e-05, 1.3857546448707577e-05, -2.810907065868378e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.08105, -1.2320811301469803e-05, 1.3567015528678892e-05, -2.8109070658683777e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.098282, -1.2320811301469803e-05, 1.298594921827316e-05, -2.975292503833771e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.1160178, -1.2320811301469803e-05, 1.2695416808128354e-05, -2.942415475845337e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.1413856, -1.2320811301469803e-05, 1.2404884397983548e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.157678, -1.2320811301469803e-05, 1.1823819577693936e-05, -3.008169531822205e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.1895056, -1.2320811301469803e-05, 1.1823819577693936e-05, -3.0410465598106387e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.1949537, -1.2619997560977937e-05, 1.1242754757404325e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.2153866, -1.2021622806787492e-05, 1.1242754757404325e-05, -3.106800615787506e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.2394598, -1.2021622806787492e-05, 1.095222160220146e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.2547607, -1.2021622806787492e-05, 1.095222160220146e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.2807703, -1.172243431210518e-05, 1.0661689937114713e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.2950861, -1.2021622806787492e-05, 1.0661689937114713e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.3168473, -1.2320811301469803e-05, 1.0661689937114713e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.347608, -1.2021622806787492e-05, 1.0661689937114713e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.3566418, -1.2021622806787492e-05, 1.0661689937114713e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.3800552, -1.2021622806787492e-05, 1.0371156781911848e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.3978224, -1.172243431210518e-05, 1.0371156781911848e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.4175158, -1.2021622806787492e-05, 1.0371156781911848e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.4443874, -1.172243431210518e-05, 9.790092706680295e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.4557178, -1.172243431210518e-05, 1.0080623626708982e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.4819314, -1.172243431210518e-05, 9.790092706680295e-06, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.4979851, -1.172243431210518e-05, 1.0080623626708982e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.5234735, -1.1423247307538987e-05, 1.0080623626708982e-05, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.5472527, -1.172243431210518e-05, 1.0080623626708982e-05, -3.1725549697875975e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.5646734, -1.2021622806787492e-05, 1.0080623626708982e-05, -3.139677941799164e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.5814488, -1.172243431210518e-05, 9.790092706680295e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.5974553, -1.1423247307538987e-05, 9.790092706680295e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.6164367, -1.2021622806787492e-05, 9.49955955147743e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.6444428, -1.1423247307538987e-05, 8.918494731187817e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.656948, -1.2021622806787492e-05, 8.337429910898205e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.6796136, -1.172243431210518e-05, 8.04689675569534e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.698356, -1.1423247307538987e-05, 7.175301015377041e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.7207098, -1.172243431210518e-05, 6.303703039884563e-06, -3.23830932378769e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.7471707, -1.172243431210518e-05, 5.722637474536892e-06, -3.2054319977760314e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.7615967, -1.172243431210518e-05, 5.432105436921116e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.7815323, -1.172243431210518e-05, 4.560507461428638e-06, -3.271186053752899e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.7983458, -1.1423247307538987e-05, 3.979443013668056e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.8206387, -1.1423247307538987e-05, 3.3983781933784445e-06, -3.304063081741333e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.840428, -1.1124059557914734e-05, 1.945715770125385e-06, -3.336940109729767e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.8590345, -1.1423247307538987e-05, 1.6551828011870342e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.8803551, -1.1423247307538987e-05, 7.835857570171315e-07, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.8941596, -1.1124059557914734e-05, 4.930534865707117e-07, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.914371, -1.1124059557914734e-05, -3.7854425609112225e-07, -3.567079901695252e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.9358084, -1.172243431210518e-05, -1.2501415796577974e-06, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.9591742, -1.1423247307538987e-05, -1.5406738966703458e-06, -3.534202575683594e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.9795358, -1.1423247307538987e-05, -2.1217389032244728e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063674.999422, -1.1423247307538987e-05, -2.4122713133692786e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.01799, -1.1423247307538987e-05, -2.993336319923405e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.047915, -1.1423247307538987e-05, -3.283869102597241e-06, -3.5013255476951604e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.0603325, -1.1423247307538987e-05, -3.574401512742047e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.0802429, -1.1423247307538987e-05, -3.864933550357823e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.0949974, -1.1423247307538987e-05, -3.864933550357823e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.1151497, -1.172243431210518e-05, -3.864933550357823e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.1445048, -1.172243431210518e-05, -4.155465960502629e-06, -3.402694463729859e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.1583965, -1.172243431210518e-05, -4.155465960502629e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.1804578, -1.2021622806787492e-05, -4.155465960502629e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.194755, -1.172243431210518e-05, -4.155465960502629e-06, -3.4355717897415165e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634063675.2149172, -1.2021622806787492e-05, -4.155465960502629e-06, -3.4684488177299504e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
