1634063630.0426674, -0.006680009272359266, -0.00856731386781297, -0.7072538048699494, -0.7068763067430941, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.012822668999433517, 0.0322408489882946, -0.015385840088129047, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -1.1496131420135498, -4.409492015838622, 9.238500595092773, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.057829, -0.006970081170604573, -0.008434846158307103, -0.7075295622743379, -0.7065990320521591, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.02856307663023472, -0.03670733422040939, 0.012661471962928777, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03171039745211601, -0.14427512884139887, 10.344502449035645, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.0809863, -0.006603623707061588, -0.008310857867886021, -0.7074296537873282, -0.7067040824546871, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.018229395151138306, -0.020923506468534466, 0.015188539400696756, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.008780173026025295, 3.190358161926271, 11.152554512023926, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.095064, -0.006539178953100717, -0.008469446827619086, -0.7074699954830248, -0.7066624763535353, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0041097910143435, 0.034681901335716254, 0.031448312103748315, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.8462463617324829, 2.2405047416687025, 10.048476219177246, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.1178865, -0.006385327562558079, -0.008286285432023536, -0.7072470699558457, -0.7068891950970803, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.02100726030766964, 0.01812369935214519, -0.029336888343095783, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.4986441433429718, 1.5175188779830944, 8.855420112609863, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.1404579, -0.006484365412569093, -0.00821003453907774, -0.7071679584175856, -0.7069682223416435, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.014698231592774391, -0.029253462329506878, -0.015229783020913597, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.8787469267845154, -1.9213848114013659, 11.377897262573242, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.155964, -0.006336613131987137, -0.008252773995327756, -0.7071511134973262, -0.7069859101988731, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.007075803820043802, 0.02972384355962276, -0.03640541061758996, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.224290132522583, -0.5471373796463, 10.258796691894531, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.1786566, -0.006322852515220584, -0.008417156911960115, -0.7073749415185943, -0.7067601434225734, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.01363321952521801, 0.014256649650633339, 0.02361650392413139, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.9162001609802246, -2.566740751266478, 10.074057579040527, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.1997576, -0.006558964840524995, -0.008196877313716627, -0.7073350289469629, -0.706800561756387, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.021373305469751358, -0.060249242931604385, 0.008410033769905574, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.03234299644827843, 2.1617949008941664, 9.959022521972656, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.2159483, -0.006615487880281278, -0.008474594587719925, -0.707114241091271, -0.707017724983107, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.014123929664492607, 0.023380104452371594, -0.026851104572415355, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.5279279351234436, -0.9291233420371996, 10.49896240234375, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.2446408, -0.0067346777684630064, -0.00835094108486309, -0.7072395871203967, -0.7068925475413753, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.009690524078905582, -0.030963355675339695, 0.019878273829817775, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.16759011149406433, 1.9777313470840465, 9.72852611541748, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.2549202, -0.006852451127408065, -0.008280812103981565, -0.7072057858006403, -0.7069260959800405, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.012186075560748577, -0.014254161156713964, -0.00809695292264223, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.09216621518135071, 0.9500456452369701, 8.710808753967285, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.2787082, -0.006514182743847343, -0.008494252058965144, -0.7073016953790228, -0.7068307764575373, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.009947240352630615, 0.041018206626176834, 0.005266268271952862, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.22541755437850952, -0.6847961544990528, 9.18893051147461, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.29471, -0.006698435512328749, -0.008508421384916965, -0.7071236808740435, -0.707007020794879, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.027142109349370003, -0.026439983397722248, -0.02138995565474033, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.12607139348983765, -0.8232541084289541, 8.112541198730469, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.3156414, -0.006588408777067219, -0.008371881153855669, -0.7071573841581311, -0.7069760149090961, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.03817209228873253, 0.02226533181965351, 0.008600278757512566, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.5285851955413818, -0.6233103871345507, 10.74567699432373, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.3395762, -0.006465285155585119, -0.008324566871226761, -0.7069417000789697, -0.707193384862198, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.004194600973278284, 0.013736790046095845, -0.03234991431236267, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.1710941344499588, -1.4129532575607286, 10.452431678771973, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.359992, -0.006719926536120321, -0.008343399268521543, -0.7072379522013376, -0.7068945196352225, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.013500586152076721, -0.015294420532882207, 0.05418449267745018, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.766537606716156, -0.2167304754257191, 8.969616889953613, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.3784986, -0.0065959635996627975, -0.008323746818678196, -0.7071086156625996, -0.7070252048731128, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.01909136027097702, -0.011871986091136934, -0.02007373236119747, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.005455842241644859, 2.074734687805177, 12.208309173583984, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.3956077, -0.0064882190503936805, -0.008301459120668092, -0.7071961729338495, -0.7069389963010153, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.003139055334031582, -0.0066611212678253625, 0.02218415029346943, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.42323726415634155, 1.0559928417205824, 10.100160598754883, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.4193401, -0.006417735690248798, -0.008207538161484106, -0.706933317579115, -0.7072035375296902, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.026385506615042686, 0.020013727247714993, -0.037530116736888885, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.2979387640953064, -1.342096209526061, 9.87803840637207, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.4383907, -0.006798634787897654, -0.0083926830931377, -0.7071175424983666, -0.7070135806390412, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.012635231018066406, -0.009394454769790173, 0.003244174644351007, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.009784079156816006, 0.30376383662223955, 11.348820686340332, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.4549701, -0.006619707504216177, -0.008328641697687968, -0.7070218836865299, -0.7071116839680914, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0034865846391767263, -0.012260163202881813, 0.00280519505031407, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.9329580068588257, -3.0524952411651602, 8.832039833068848, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.4801643, -0.0067189449755311725, -0.008232126649368973, -0.7073253954080484, -0.70680825654027, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.013587787747383118, -0.025999544188380234, 0.04302466660737991, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 1.052266240119934, 2.8107626438140882, 10.225547790527344, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.4966488, -0.006619159018959092, -0.008435563560230487, -0.7072402790243, -0.7068920242248661, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0053877029567956924, 0.04661054536700249, -0.013341571204364305, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.5630371570587158, 2.9082033634185804, 11.6889066696167, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.5153148, -0.0065699258199519855, -0.008302518224873056, -0.707338534626333, -0.7067957073778645, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0015216408064588904, -0.03362834453582763, 0.03909310325980187, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.2303743213415146, 1.7164032459259047, 10.785961151123047, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.5400002, -0.006055158864855229, -0.00841814398785952, -0.7071293318033075, -0.7070082819487709, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.06472614407539368, 0.08687689900398253, -0.07043456286191942, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 1.0983072519302368, 2.7222440242767347, 9.243131637573242, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.5578585, -0.005984922623536967, -0.008385703920760162, -0.7072791141759573, -0.7068594268067884, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.021938767284154892, 0.004659849219024184, 0.02337590791285038, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.40544453263282776, -2.948225736618041, 8.799348831176758, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.5787816, -0.005964682340402181, -0.008227598497332084, -0.7071765467949173, -0.706964017236557, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.022642645984888077, -0.04206168279051781, -0.01942772604525089, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -1.3294823169708252, -3.5274949073791495, 8.44363784790039, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.5958366, -0.00615579557861356, -0.008276809223507854, -0.7071435102305502, -0.7069949464584984, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.026628704741597176, 0.01786918938159943, 0.01925954222679138, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.3061016798019409, 0.22913663089275493, 10.836583137512207, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.614264, -0.006204787832648807, -0.008295757689272168, -0.707321746186555, -0.7068159518592205, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.033175669610500336, -0.0262529831379652, 0.031217860057950023, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.3243260085582733, 0.4885553717613234, 11.442192077636719, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.647652, -0.005787810374130118, -0.007950883445751874, -0.7070803976992668, -0.7070648024855436, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.08085709810256958, 0.03585570678114891, -0.02443582005798817, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.25711727142333984, -1.4525662660598742, 11.722237586975098, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.6572845, -0.00587871931537072, -0.007936102249634074, -0.7071512426595127, -0.7069934517631156, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.027656177058815956, 0.006493629887700079, -0.014032942242920399, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.005702301859855652, 0.6094357967376722, 11.195627212524414, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.6818616, -0.005714146161693616, -0.007918095255561985, -0.7073902264601016, -0.7067557323679818, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.01091672107577324, -0.013627131469547747, 0.009410791099071504, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.5213413238525391, -0.9469558000564565, 8.031098365783691, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.695761, -0.00603399480841187, -0.007942394066181404, -0.7072579402825053, -0.7068852368535765, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.011943921446800232, -0.021113524213433266, -0.014037986285984514, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.36638227105140686, -0.7252461910247788, 11.858063697814941, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.7165043, -0.006208733337432259, -0.008155339371921427, -0.7074730416218055, -0.7066660894168193, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0232151597738266, -0.018406262621283528, 0.023042513057589534, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.4514811336994171, -0.209316164255141, 10.070308685302734, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.7464676, -0.006009614091319271, -0.00819663710960734, -0.7074292541331301, -0.7067111413109501, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.01589515432715416, 0.005237137898802758, 0.010231823660433292, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.6973537802696228, 2.962925195693971, 10.926826477050781, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.7563524, -0.005833656349460416, -0.008124485573905674, -0.7073114864952904, -0.7068313534660033, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.017551621422171593, 0.02540897950530052, -0.022182375192642215, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.44947198033332825, -1.336927294731139, 8.625011444091797, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.7786486, -0.005529796998759855, -0.00815032060422609, -0.7073245300394058, -0.7068204172643134, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.020968623459339142, 0.028579026460647583, 0.0006374909426085616, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.08673218637704849, 0.7743518948555005, 9.97525405883789, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.7984653, -0.005758775064455097, -0.007958346154434397, -0.7072764584923312, -0.7068689102798732, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.008077380247414112, -0.03426877409219742, -0.014596406370401379, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.4286251962184906, -1.4606990814208969, 11.908676147460938, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.815373, -0.005816820329841583, -0.008151858305652229, -0.707309946633015, -0.7068327247408847, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.0036631464026868343, 0.002645100001245738, 0.006683916784822941, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.3241367042064667, 1.3854786157608043, 8.277709007263184, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.8382602, -0.005649528375163273, -0.007864222445860014, -0.7072222199023142, -0.7069250033312248, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.015075941570103168, -0.01764435321092606, -0.015021151863038538, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.251403272151947, -1.5253053903579699, 11.572966575622559, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.8561792, -0.006312353587084006, -0.008240526466886356, -0.7072624334699448, -0.7068748431073455, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05061864107847214, -0.012693584896624087, 0.0200712438672781, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.0014718393795192242, 0.07667081058025473, 9.15092658996582, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.8783984, -0.005724684684818737, -0.008017915621084608, -0.7074164020814098, -0.7067283766349154, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.005763487424701452, 0.02969852462410927, 0.03494088724255561, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.14178107678890228, 2.1702857017517103, 11.213200569152832, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.897652, -0.005871534018562185, -0.007939083398303648, -0.7072692357819629, -0.7068752900532713, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.010327285155653954, -0.04281304031610489, -0.028270963579416268, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.06951875239610672, -0.6795245409011831, 8.51716136932373, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.9146852, -0.005495489381753924, -0.007740126483411877, -0.7073517953460795, -0.7067979566983701, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.044810179620981216, 0.025608735159039497, 0.007513503078371283, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.18544922769069672, -0.0150433182716357, 10.314706802368164, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.9401581, -0.005607340943847074, -0.008273927762013177, -0.7072829825075563, -0.7068599417474346, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.027832264080643654, 0.01895446330308914, -0.03198007494211197, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.6342620253562927, -3.25112223625183, 8.92229175567627, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.959786, -0.005724176123822447, -0.007840901656153013, -0.7074441994714664, -0.7067026022935873, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.005986946169286966, -0.01898775622248649, 0.04353151097893715, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.4903894066810608, 2.727073192596437, 10.837808609008789, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
1634063630.9810698, -0.005390769856682226, -0.00806409259734823, -0.7074743178810619, -0.7066724838839918, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, -0.01721767894923687, 0.0550897940993309, 0.004550826735794537, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, -0.21643522381782532, 1.0761287212371837, 9.354471206665039, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08
