1634061204.2334404, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.2474425, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.2563663, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.2692454, -1.7407001554965972e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.278075, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.2877448, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.3012426, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.3165712, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.32289, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.334042, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.3461874, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.357687, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.369826, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.3799536, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.3908029, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.401167, -1.7407001554965972e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.415789, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.425935, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.435434, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.4459243, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.4548194, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.467839, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.4846997, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.4935393, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5060992, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.515548, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5349927, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5389178, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5532055, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5575807, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5762987, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5799985, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.5912795, -1.680862605571747e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.6060374, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.620039, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.627019, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.6373441, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.6457572, -1.710781306028366e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.6652873, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.672475, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.454760849475861e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.6853008, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.690695, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7056131, -1.710781306028366e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7190309, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7243052, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7386692, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7547898, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7677228, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7739272, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7895815, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.7981603, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.813678, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.817009, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.8343496, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.843997, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.8562288, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.869022, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.876691, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.889499, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.899444, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.912856, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9173794, -1.710781306028366e-05, 1.21143527328968e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.934846, -1.710781306028366e-05, 1.21143527328968e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9429762, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9556584, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9738524, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9753814, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9892483, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061204.9995513, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0148053, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0233064, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0352225, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.041465, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0565982, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0749068, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0797517, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.0879054, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1014678, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1154242, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.121351, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1329796, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1507506, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1589622, -1.710781306028366e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1713464, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.1815622, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.188096, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2056923, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2170062, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2229624, -1.7706188559532168e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.234849, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2531931, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2686198, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2703156, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2823327, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.2922177, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.307331, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.316006, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.3328605, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.340618, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.3519404, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.360286, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.3740916, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.3875935, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.3945115, -1.7407001554965972e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.4555218, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.4706998, -1.710781306028366e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.4781697, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.4845083, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.4967854, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5091102, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5185053, -1.7407001554965972e-05, 1.21143527328968e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5295353, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5398822, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5541177, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5648413, -1.710781306028366e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.579999, -1.800537705421448e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5875688, -1.7706188559532168e-05, 1.1242754757404323e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.5948558, -1.830456554889679e-05, 1.0952221602201458e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6167111, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.620265, -1.710781306028366e-05, 1.2695416808128352e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6299932, -1.7706188559532168e-05, 1.153328642249107e-05, -4.257498383522034e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6408625, -1.710781306028366e-05, 1.1823819577693935e-05, -4.2246213555336e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6652985, -1.710781306028366e-05, 1.153328642249107e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.667369, -1.7706188559532168e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6753056, -1.7706188559532168e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.6852884, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.699978, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7136114, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7195933, -1.7407001554965972e-05, 1.21143527328968e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7295256, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.746642, -1.7407001554965972e-05, 1.153328642249107e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7604678, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7651076, -1.710781306028366e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.7779443, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.793935, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8078516, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.421883523464203e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8151166, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8279808, -1.7407001554965972e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.838051, -1.710781306028366e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8481677, -1.710781306028366e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.86266, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8665679, -1.7706188559532168e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8862388, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.8926177, -1.710781306028366e-05, 1.1823819577693935e-05, -4.356129765510559e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9017491, -1.7407001554965972e-05, 1.153328642249107e-05, -4.2246213555336e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.920647, -1.7706188559532168e-05, 1.153328642249107e-05, -4.257498383522034e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.929392, -1.7407001554965972e-05, 1.153328642249107e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9409835, -1.7706188559532168e-05, 1.153328642249107e-05, -4.3232527375221254e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9479995, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9604664, -1.7706188559532168e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9729924, -1.7407001554965972e-05, 1.1823819577693935e-05, -4.290375411510468e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1634061205.9803, -1.7407001554965972e-05, 1.153328642249107e-05, -4.389006793498993e-05, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
